Using device: cuda
Total number of unique classes: 411

Trying: lr=1e-3, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.8550, Train Acc: 1.75%, Test Loss: 9.8348, Test Acc: 0.27%
Epoch 2/5, Train Loss: 4.4714, Train Acc: 2.53%, Test Loss: 9.9537, Test Acc: 0.00%
Epoch 3/5, Train Loss: 4.4214, Train Acc: 1.88%, Test Loss: 10.2832, Test Acc: 0.08%
Epoch 4/5, Train Loss: 4.3276, Train Acc: 2.53%, Test Loss: 10.7294, Test Acc: 0.21%
Epoch 5/5, Train Loss: 4.3027, Train Acc: 1.95%, Test Loss: 11.1252, Test Acc: 0.00%

Trying: lr=1e-3, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 4.8378, Train Acc: 1.10%, Test Loss: 10.2412, Test Acc: 0.27%
Epoch 2/10, Train Loss: 4.4916, Train Acc: 1.75%, Test Loss: 10.6885, Test Acc: 0.00%
Epoch 3/10, Train Loss: 4.4394, Train Acc: 1.82%, Test Loss: 10.7787, Test Acc: 0.17%
Epoch 4/10, Train Loss: 4.3772, Train Acc: 2.86%, Test Loss: 10.9894, Test Acc: 0.00%
Epoch 5/10, Train Loss: 4.3563, Train Acc: 2.53%, Test Loss: 10.9062, Test Acc: 0.00%
Epoch 6/10, Train Loss: 4.2701, Train Acc: 3.38%, Test Loss: 10.9942, Test Acc: 0.00%
Epoch 7/10, Train Loss: 4.2237, Train Acc: 3.90%, Test Loss: 10.8607, Test Acc: 0.25%
Epoch 8/10, Train Loss: 4.1963, Train Acc: 3.57%, Test Loss: 11.2571, Test Acc: 0.11%
Epoch 9/10, Train Loss: 4.1722, Train Acc: 3.96%, Test Loss: 11.5137, Test Acc: 0.12%
Epoch 10/10, Train Loss: 4.0830, Train Acc: 4.81%, Test Loss: 11.9838, Test Acc: 0.03%

Trying: lr=1e-3, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 4.8398, Train Acc: 1.75%, Test Loss: 9.4422, Test Acc: 0.00%
Epoch 2/20, Train Loss: 4.4684, Train Acc: 2.01%, Test Loss: 10.7628, Test Acc: 0.30%
Epoch 3/20, Train Loss: 4.4216, Train Acc: 2.47%, Test Loss: 10.0684, Test Acc: 0.00%
Epoch 4/20, Train Loss: 4.3535, Train Acc: 2.27%, Test Loss: 10.2398, Test Acc: 0.00%
Epoch 5/20, Train Loss: 4.2695, Train Acc: 2.60%, Test Loss: 10.5686, Test Acc: 0.00%
Epoch 6/20, Train Loss: 4.2126, Train Acc: 2.60%, Test Loss: 10.8883, Test Acc: 0.01%
Epoch 7/20, Train Loss: 4.1543, Train Acc: 4.42%, Test Loss: 10.8689, Test Acc: 0.13%
Epoch 8/20, Train Loss: 4.1846, Train Acc: 3.96%, Test Loss: 10.9497, Test Acc: 0.17%
Epoch 9/20, Train Loss: 4.1281, Train Acc: 4.35%, Test Loss: 11.1232, Test Acc: 0.14%
Epoch 10/20, Train Loss: 4.0672, Train Acc: 5.13%, Test Loss: 11.3675, Test Acc: 0.11%
Epoch 11/20, Train Loss: 4.0604, Train Acc: 4.74%, Test Loss: 10.8215, Test Acc: 0.20%
Epoch 12/20, Train Loss: 4.0239, Train Acc: 5.52%, Test Loss: 11.4806, Test Acc: 0.08%
Epoch 13/20, Train Loss: 3.9994, Train Acc: 6.62%, Test Loss: 11.7575, Test Acc: 0.06%
Epoch 14/20, Train Loss: 4.0300, Train Acc: 5.78%, Test Loss: 11.6434, Test Acc: 0.17%
Epoch 15/20, Train Loss: 4.0307, Train Acc: 4.74%, Test Loss: 11.2014, Test Acc: 0.11%
Epoch 16/20, Train Loss: 3.9661, Train Acc: 7.08%, Test Loss: 12.2415, Test Acc: 0.03%
Epoch 17/20, Train Loss: 3.9938, Train Acc: 5.91%, Test Loss: 11.7432, Test Acc: 0.08%
Epoch 18/20, Train Loss: 4.0447, Train Acc: 6.43%, Test Loss: 12.0765, Test Acc: 0.16%
Epoch 19/20, Train Loss: 3.9265, Train Acc: 6.17%, Test Loss: 12.0718, Test Acc: 0.02%
Epoch 20/20, Train Loss: 3.8336, Train Acc: 7.60%, Test Loss: 11.6414, Test Acc: 0.11%

Trying: lr=1e-3, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 4.8715, Train Acc: 1.43%, Test Loss: 11.4852, Test Acc: 0.11%
Epoch 2/5, Train Loss: 4.5246, Train Acc: 2.08%, Test Loss: 11.8487, Test Acc: 0.11%
Epoch 3/5, Train Loss: 4.4280, Train Acc: 2.47%, Test Loss: 10.5715, Test Acc: 0.05%
Epoch 4/5, Train Loss: 4.3956, Train Acc: 2.79%, Test Loss: 11.0129, Test Acc: 0.29%
Epoch 5/5, Train Loss: 4.3264, Train Acc: 2.27%, Test Loss: 11.0098, Test Acc: 0.06%

Trying: lr=1e-3, batch_size=64, num_epochs=10
Epoch 1/10, Train Loss: 4.9986, Train Acc: 1.56%, Test Loss: 11.0132, Test Acc: 0.00%
Epoch 2/10, Train Loss: 4.4888, Train Acc: 1.62%, Test Loss: 11.1108, Test Acc: 0.00%
Epoch 3/10, Train Loss: 4.4841, Train Acc: 1.95%, Test Loss: 10.2333, Test Acc: 0.00%
Epoch 4/10, Train Loss: 4.3705, Train Acc: 2.86%, Test Loss: 10.7769, Test Acc: 0.00%
Epoch 5/10, Train Loss: 4.3466, Train Acc: 2.73%, Test Loss: 10.5111, Test Acc: 0.03%
Epoch 6/10, Train Loss: 4.3835, Train Acc: 2.27%, Test Loss: 10.4438, Test Acc: 0.00%
Epoch 7/10, Train Loss: 4.2917, Train Acc: 2.66%, Test Loss: 11.2937, Test Acc: 0.10%
Epoch 8/10, Train Loss: 4.2510, Train Acc: 3.44%, Test Loss: 11.1046, Test Acc: 0.00%
Epoch 9/10, Train Loss: 4.2060, Train Acc: 3.57%, Test Loss: 11.2503, Test Acc: 0.01%
Epoch 10/10, Train Loss: 4.0891, Train Acc: 4.74%, Test Loss: 11.6518, Test Acc: 0.02%

Trying: lr=1e-3, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 4.8950, Train Acc: 0.97%, Test Loss: 10.3397, Test Acc: 0.00%
Epoch 2/20, Train Loss: 4.5077, Train Acc: 1.69%, Test Loss: 11.2400, Test Acc: 0.00%
Epoch 3/20, Train Loss: 4.4236, Train Acc: 2.21%, Test Loss: 10.4919, Test Acc: 0.19%
